_source_file,time_raw,human_time,map_start_time_raw,map_end_time_raw,mod_name,consensus,status_source,extreme_99th,prob_rf,prob_et,prob_lr,prob_gb,prob_xgb,prob_lsvc,prob_csvc,prob_knn,prob_mlp,prob_gnb,prob_nb,view_delta_deg,view_speed_deg_per_ms,view_best_delta_deg,view_best_speed_deg_per_sec,attacker_target_distance,attacker_xy_speed,attacker_z_speed,attacker_distance_last_second,target_xy_speed,target_z_speed,target_distance_last_second,missile_lifetime,missile_pitch,target_corpse_travel_distance,target_corpse_travel_z_distance,attacker_name,target_name
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,172431520,00:04:01.630,172190323,173405944,MOD_SABER,bad,ml,False,,,,,,,,,,,,0.0,0.0,7.4956231117248535,227.1400909423828,95.0,805,281,790,518.0,129.0,571.0,,,342.0,58.0,^3Xen_Crypt,^2^^7Fl^0k
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,172463695,00:04:33.805,172190323,173405944,MOD_REPEATER_ALT,bad,pre_bad,False,,,,,,,,,,,,21.763547897338867,0.04710724577307701,21.763547897338867,659.50146484375,962.0,209,42,375,472.0,108.0,246.0,660.0,-15.0,267.0,124.0,^3Xen_Crypt,r^4d^7l
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,172488544,00:04:58.654,172190323,173405944,MOD_ROCKET_SPLASH,bad,ml,False,0.13666666666666666,0.23333333333333334,0.13783333484875132,0.09314704355686287,0.016004053875803947,-0.7027723023487916,0.18023496583927198,0.2,0.0004312687539209448,0.3454282732957017,,0.0,0.0,4.769091606140137,144.51792907714844,239.0,733,348,728,719.0,161.0,611.0,,,234.0,58.0,^3Xen_Crypt,^2^^7Fl^0k
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,172512700,00:05:22.810,172190323,173405944,MOD_FALLING,bad,ml,False,,,,,,,,,,,,25.984533309936523,0.06561750918626785,25.984533309936523,787.4100952148438,756.0,622,239,579,461.0,0.0,785.0,,,22.0,0.0,^3Xen_Crypt,r^4d^7l
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,172530157,00:05:40.267,172190323,173405944,MOD_FALLING,bad,ml,True,,,,,,,,,,,,2.2947030067443848,0.006953645497560501,2.8049476146698,84.9984130859375,2594.0,425,0,1902,0.0,0.0,0.0,,,0.0,0.0,^3Xen_Crypt,^2^^7Fl^0k
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,172543192,00:05:53.302,172190323,173405944,MOD_ROCKET_SPLASH,bad,ml,True,0.17333333333333334,0.18,0.030019953003829068,0.05990461083604581,0.03647981956601143,-1.2491690622249116,0.08809264739398559,0.4,9.566588238838365e-10,1.4828827638260582e-13,,93.29154205322266,0.5654032826423645,115.74665832519531,3507.474609375,73.0,301,102,605,349.0,202.0,383.0,,,650.0,439.0,^3Xen_Crypt,r^4d^7l
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,172579261,00:06:29.371,172190323,173405944,MOD_FALLING,bad,ml,True,,,,,,,,,,,,0.0,0.0,15.503018379211426,469.7884521484375,5631.0,705,254,645,0.0,0.0,0.0,,,0.0,0.0,^3Xen_Crypt,r^4d^7l
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,172598467,00:06:48.577,172190323,173405944,MOD_ROCKET_SPLASH,bad,ml,False,0.13666666666666666,0.19666666666666666,0.04993255007424019,0.045088059024296315,0.002325243316590786,-1.0853741024463641,0.10332033367524034,0.0,1.8506666027588863e-12,0.3516001136157401,,0.0,0.0,46.45892333984375,1407.84619140625,92.0,342,536,408,269.0,3.0,253.0,,,148.0,71.0,^3Xen_Crypt,^2^^7Fl^0k
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,172650178,00:07:40.288,172190323,173405944,MOD_FALLING,bad,ml,False,,,,,,,,,,,,0.0,0.0,58.06614303588867,1759.580078125,4005.0,106,287,343,0.0,0.0,0.0,,,0.0,0.0,^3Xen_Crypt,r^4d^7l
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,172663444,00:07:53.554,172190323,173405944,MOD_BRYAR_PISTOL_ALT,bad,ml,True,0.12666666666666668,0.17333333333333334,0.0004439187556923659,0.003480197252957065,0.0007302976446226239,-2.2657157849603653,0.507954910667107,0.4,4.501561987104523e-41,1.1261584954203862e-179,,132.53843688964844,0.18255983293056488,134.9857940673828,4090.478515625,202.0,161,216,578,600.0,386.0,341.0,99.0,-18.0,162.0,71.0,^3Xen_Crypt,^2^^7Fl^0k
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,172693507,00:08:23.617,172190323,173405944,MOD_FALLING,bad,ml,True,,,,,,,,,,,,0.0,0.0,7.242509365081787,219.46998596191406,5392.0,613,299,658,0.0,0.0,0.0,,,0.0,0.0,^3Xen_Crypt,^2^^7Fl^0k
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,172733074,00:09:03.184,172190323,173405944,MOD_SABER,bad,ml,False,,,,,,,,,,,,0.0,0.0,5.414938926696777,164.0890655517578,36.0,104,0,511,281.0,292.0,339.0,,,247.0,20.0,^3Xen_Crypt,^2^^7Fl^0k
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,172745284,00:09:15.394,172190323,173405944,MOD_FALLING,bad,ml,False,,,,,,,,,,,,7.823920249938965,0.010776749812066555,17.14463996887207,519.5345458984375,2143.0,118,32,336,0.0,0.0,0.0,,,0.0,0.0,^3Xen_Crypt,r^4d^7l
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,172773895,00:09:44.005,172190323,173405944,MOD_SABER,bad,ml,False,,,,,,,,,,,,0.0,0.0,65.86917114257812,1996.0355224609375,74.0,449,0,388,324.0,223.0,318.0,,,84.0,46.0,^3Xen_Crypt,^2^^7Fl^0k
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,172789405,00:09:59.515,172190323,173405944,MOD_REPEATER_ALT_SPLASH,bad,ml,True,0.26666666666666666,0.15333333333333332,0.15149187798078467,0.11513698809296506,0.020857959985733032,-0.6332486787947328,0.19237936055606322,0.2,3.9121760942546413e-23,0.032554327257356845,,0.6905892491340637,0.0209269467741251,158.71075439453125,4809.4169921875,295.0,15,128,339,83.0,94.0,597.0,,,22.0,0.0,^3Xen_Crypt,r^4d^7l
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,172805410,00:10:15.520,172190323,173405944,MOD_FALLING,bad,ml,False,,,,,,,,,,,,0.0,0.0,78.79874420166016,2387.8408203125,630.0,226,464,714,201.0,0.0,317.0,,,8.0,0.0,^3Xen_Crypt,^2^^7Fl^0k
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,172834417,00:10:44.527,172190323,173405944,MOD_ROCKET,bad,ml,False,0.15,0.13666666666666666,0.18485205211129957,0.07872628704370736,0.008083374239504337,-0.5637933375190518,0.21274123693246474,0.2,2.291347599443646e-17,0.36386970713551503,,0.0,0.0,0.5384981632232666,16.318126678466797,398.0,546,0,576,914.0,129.0,438.0,462.0,-15.0,40.0,0.0,^3Xen_Crypt,^2^^7Fl^0k
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,172898635,00:11:48.745,172190323,173405944,MOD_FLECHETTE,bad,ml,False,,,,,,,,,,,,0.0,0.0,20.627586364746094,625.078369140625,314.0,578,83,491,460.0,12.0,530.0,99.0,-9.0,31.0,0.0,^3Xen_Crypt,^2^^7Fl^0k
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,172931635,00:12:21.745,172190323,173405944,MOD_ROCKET_SPLASH,bad,ml,False,0.23666666666666666,0.28,0.0634431642155376,0.1016742098004189,0.04080570116639137,-0.9988802674502125,0.11796537632521627,0.0,1.9697337340343396e-08,0.3421036138771484,,0.0,0.0,16.350757598876953,495.4775085449219,96.0,483,176,433,403.0,279.0,267.0,,,334.0,15.0,^3Xen_Crypt,^2^^7Fl^0k
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,172952524,00:12:42.634,172190323,173405944,MOD_FALLING,bad,ml,False,,,,,,,,,,,,0.0,0.0,44.19514846801758,1339.2469482421875,589.0,340,289,389,174.0,0.0,642.0,,,4.0,0.0,^3Xen_Crypt,r^4d^7l
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,173001826,00:13:31.936,172190323,173405944,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.14,0.12,0.08482496922471891,0.1600284906524286,0.005589664913713932,-0.8769280435921574,0.14006257791395818,0.0,0.006548544539104012,0.03495426782702283,,39.13259506225586,0.10780329257249832,45.06184387207031,1365.5103759765625,129.0,139,12,238,395.0,33.0,327.0,,,25.0,11.0,^3Xen_Crypt,^2^^7Fl^0k
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,173023078,00:13:53.188,172190323,173405944,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.15666666666666668,0.31666666666666665,0.10835708701553774,0.1525415937056514,0.10238578915596008,-0.7999959834405947,0.15685118487723415,0.4,0.013061544866146302,0.4820607132545527,,1.443228840827942,0.02186710387468338,7.527561187744141,228.10791015625,151.0,402,30,414,440.0,266.0,444.0,,,129.0,49.0,^3Xen_Crypt,r^4d^7l
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,173039314,00:14:09.424,172190323,173405944,MOD_ROCKET_SPLASH,bad,ml,False,0.17333333333333334,0.21333333333333335,0.08498614950422416,0.05619600938229317,0.0912921130657196,-0.8895686918207057,0.14478320125464095,0.0,9.647234862304115e-09,0.0607013649914707,,26.22440528869629,0.19866973161697388,37.2429313659668,1128.57373046875,119.0,243,55,715,750.0,493.0,553.0,,,697.0,15.0,^3Xen_Crypt,^2^^7Fl^0k
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,173056474,00:14:26.584,172190323,173405944,MOD_FALLING,bad,ml,False,,,,,,,,,,,,0.0,0.0,5.293837547302246,160.41932678222656,2003.0,677,291,668,0.0,0.0,0.0,,,0.0,0.0,^3Xen_Crypt,r^4d^7l
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,173069047,00:14:39.157,172190323,173405944,MOD_ROCKET_SPLASH,bad,ml,False,0.18833333333333332,0.21333333333333335,0.07703431192166856,0.1303782994023072,0.055039018392562866,-0.9240990152737281,0.13152246929411118,0.4,7.56731545734698e-07,0.3964044368150286,,1.2405918836593628,0.018796846270561218,3.872817039489746,117.35809326171875,181.0,601,195,513,369.0,400.0,352.0,,,428.0,42.0,^3Xen_Crypt,^2^^7Fl^0k
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,173099704,00:15:09.814,172190323,173405944,MOD_TRIP_MINE_SPLASH,good,ml,False,,,,,,,,,,,0.9642104749398951,0.4083087742328644,0.012372992932796478,0.4083087742328644,12.372993469238281,325.0,390,154,303,225.0,60.0,501.0,,,20.0,0.0,^3Xen_Crypt,^2^^7Fl^0k
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,173137819,00:15:47.929,172190323,173405944,MOD_ROCKET_SPLASH,bad,ml,False,0.20333333333333334,0.225,0.17211169933471224,0.10277249533084648,0.007932967506349087,-0.589299626462923,0.21265615423499784,0.0,0.00174257678002884,0.4583668636637785,,0.15968014299869537,0.0006048490176908672,0.15968014299869537,4.838792324066162,562.0,411,0,334,252.0,307.0,312.0,,,270.0,78.0,^3Xen_Crypt,r^4d^7l
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,173179960,00:16:30.070,172190323,173405944,MOD_ROCKET_SPLASH,bad,ml,False,0.12333333333333334,0.14666666666666667,0.026755373685559154,0.07116380147174992,0.007211430463939905,-1.3205927400838067,0.08324475418981808,0.0,9.149217762012271e-14,0.10867673541884579,,1.230579137802124,0.009322568774223328,5.1833176612854,157.0702362060547,40.0,152,74,702,154.0,189.0,135.0,,,101.0,28.0,^3Xen_Crypt,^2^^7Fl^0k
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,173233189,00:17:23.299,172190323,173405944,MOD_REPEATER_ALT,bad,ml,False,0.4033333333333333,0.36666666666666664,0.10699183427733258,0.34369872611809743,0.009958217851817608,-0.7200744553129774,0.1874340778016982,0.2,5.227168278126479e-09,0.8855641696579195,,0.0,0.0,0.0,0.0,420.0,426,0,494,652.0,169.0,509.0,561.0,-2.0,596.0,223.0,^3Xen_Crypt,r^4d^7l
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,173239855,00:17:29.965,172190323,173405944,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.20666666666666667,0.23666666666666666,0.07878600657678382,0.11430994089966848,0.05236249417066574,-0.917422173461047,0.13786127443010612,0.4,0.049964274928202275,0.3611339430530514,,5.278393268585205,0.03199026361107826,5.278393268585205,159.95130920410156,177.0,425,0,472,420.0,97.0,325.0,,,132.0,0.0,^3Xen_Crypt,^2^^7Fl^0k
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,173267377,00:17:57.487,172190323,173405944,MOD_FALLING,bad,ml,True,,,,,,,,,,,,21.462936401367188,0.3251959979534149,55.02092742919922,1667.30078125,3151.0,539,300,461,0.0,0.0,0.0,,,0.0,0.0,^3Xen_Crypt,r^4d^7l
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,173289718,00:18:19.828,172190323,173405944,MOD_FALLING,bad,ml,False,,,,,,,,,,,,0.0,0.0,0.0,0.0,193.0,391,104,523,257.0,0.0,657.0,,,9.0,0.0,^3Xen_Crypt,r^4d^7l
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,173295064,00:18:25.174,172190323,173405944,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.12666666666666668,0.16333333333333333,0.08446708980050563,0.1873764875924541,0.0085319634526968,-0.8973353678407298,0.1318535620678114,0.2,4.375710181005313e-07,0.3986123504214821,,0.0,0.0,28.448780059814453,862.084228515625,42.0,602,331,388,551.0,52.0,384.0,,,37.0,18.0,^3Xen_Crypt,^2^^7Fl^0k
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,173330473,00:19:00.583,172190323,173405944,MOD_FALLING,bad,ml,True,,,,,,,,,,,,13.71691608428955,0.04156641289591789,15.936891555786133,482.93609619140625,5257.0,731,275,622,0.0,0.0,0.0,,,0.0,0.0,^3Xen_Crypt,^2^^7Fl^0k
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,173381491,00:19:51.601,172190323,173405944,MOD_ROCKET_SPLASH,bad,ml,False,0.18666666666666668,0.2,0.08227081576891035,0.10328700735313469,0.0077944304794073105,-0.8975864137576743,0.14377783476488226,0.0,5.317796836883657e-23,0.014403958138682043,,28.336172103881836,0.04519325867295265,32.9610481262207,998.8196411132812,91.0,532,227,1059,672.0,96.0,744.0,,,214.0,0.0,^3Xen_Crypt,r^4d^7l
0 Xen_Crypt mpctf_kejim 2015-12-09_22-18-44.dm_26.dm_meta,174723741,00:04:45.850,174438324,175653945,MOD_REPEATER_ALT,bad,pre_bad,False,,,,,,,,,,,,28.664871215820312,0.12409035116434097,35.618858337402344,1079.359375,818.0,238,829,625,706.0,16.0,472.0,660.0,-20.0,276.0,34.0,^3Xen_Crypt,r^4d^7l
0 Xen_Crypt mpctf_kejim 2015-12-09_22-18-44.dm_26.dm_meta,174761295,00:05:23.404,174438324,175653945,MOD_THERMAL_SPLASH,bad,ml,False,,,,,,,,,,,,0.0,0.0,2.382722854614258,72.20372009277344,315.0,46,66,453,76.0,145.0,306.0,,,30.0,0.0,^3Xen_Crypt,r^4d^7l
0 Xen_Crypt mpctf_kejim 2015-12-09_22-18-44.dm_26.dm_meta,174826404,00:06:28.513,174438324,175653945,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.03666666666666667,0.08,0.1084013979612555,0.059198289515220166,0.001446094480343163,-0.7874856230567242,0.16156574584086322,0.0,0.7531901467755993,0.26165029531434514,,0.0,0.0,0.0,0.0,352.0,350,206,271,193.0,77.0,297.0,,,45.0,0.0,^3Xen_Crypt,r^4d^7l
0 Xen_Crypt mpctf_kejim 2015-12-09_22-18-44.dm_26.dm_meta,174894153,00:07:36.262,174438324,175653945,MOD_TRIP_MINE_SPLASH,bad,ml,False,,,,,,,,,,,5.324190005272932e-12,0.0,0.0,5.027649879455566,152.35302734375,193.0,503,5,369,418.0,237.0,406.0,,,362.0,55.0,^3Xen_Crypt,r^4d^7l
0 Xen_Crypt mpctf_kejim 2015-12-09_22-18-44.dm_26.dm_meta,175182045,00:12:24.154,174438324,175653945,MOD_ROCKET_SPLASH,bad,ml,True,0.06333333333333334,0.07333333333333333,0.06860700424542669,0.08935744306403039,0.03627701848745346,-0.982451409862944,0.1339966982527199,0.2,0.0012700736894193463,0.00113057802674835,,11.816740989685059,0.3580830693244934,37.12124252319336,1124.8861083984375,165.0,336,0,328,466.0,174.0,312.0,,,234.0,0.0,^3Xen_Crypt,Czar
0 Xen_Crypt mpctf_kejim 2015-12-09_22-18-44.dm_26.dm_meta,175239597,00:13:21.706,174438324,175653945,MOD_ROCKET_SPLASH,bad,ml,True,0.18333333333333332,0.17333333333333334,0.06375582176861572,0.09946811684962675,0.008365634828805923,-0.9301618961221636,0.11949263046777407,0.0,0.0013596065597921718,3.892880536475325e-14,,134.9857940673828,0.2726985812187195,137.71945190429688,4173.31689453125,121.0,424,26,262,270.0,241.0,285.0,,,190.0,8.0,^3Xen_Crypt,r^4d^7l
0 Xen_Crypt mpctf_kejim 2015-12-09_22-18-44.dm_26.dm_meta,175476933,00:17:19.042,174438324,175653945,MOD_ROCKET,bad,ml,False,0.09,0.13,0.117501490861943,0.04243114249176169,0.0009477630956098437,-0.7319158421584027,0.17336038132191114,0.0,4.909725340316015e-11,0.0645484463330678,,50.81691360473633,0.10266043245792389,50.81691360473633,1539.906494140625,191.0,229,0,319,613.0,286.0,422.0,165.0,-1.0,139.0,17.0,^3Xen_Crypt,r^4d^7l
0 Xen_Crypt mpctf_kejim 2015-12-09_22-18-44.dm_26.dm_meta,175549335,00:18:31.444,174438324,175653945,MOD_ROCKET_SPLASH,bad,ml,False,0.17,0.17,0.23708442987843859,0.20638340989528667,0.030763525515794754,-0.4535895211565685,0.25294252528755307,0.2,0.0016318599314129806,0.5716007328281628,,9.075080871582031,0.034375306218862534,14.402624130249023,436.4431457519531,504.0,433,0,472,622.0,60.0,547.0,,,138.0,0.0,^3Xen_Crypt,r^4d^7l
0 Xen_Crypt mpctf_kejim 2015-12-09_22-18-44.dm_26.dm_meta,175557321,00:18:39.430,174438324,175653945,MOD_ROCKET_SPLASH,bad,ml,False,0.29333333333333333,0.17666666666666667,0.29219711373187013,0.23142094637130425,0.0073109581135213375,-0.37307262562054266,0.26154011400622773,0.4,0.9848767805414704,0.6148734397035341,,0.0,0.0,0.0,0.0,344.0,411,4,328,604.0,834.0,587.0,,,236.0,173.0,^3Xen_Crypt,Czar
0 Xen_Crypt mpctf_kejim 2015-12-09_22-18-44.dm_26.dm_meta,175560753,00:18:42.862,174438324,175653945,MOD_BRYAR_PISTOL_ALT,bad,ml,False,0.09,0.13333333333333333,0.09758309224322452,0.012989920188257086,0.0008099554106593132,-0.8140845779676199,0.47056991096286804,0.0,2.5478995720742165e-27,0.35472033340756987,,12.384260177612305,0.02886774018406868,22.53661346435547,682.9276733398438,115.0,497,97,431,900.0,339.0,489.0,66.0,-21.0,247.0,74.0,^3Xen_Crypt,r^4d^7l
0 Xen_Crypt mpctf_kejim 2016-05-08_19-46-16.dm_26.dm_meta,384392,00:03:10.777,194048,1409669,MOD_ROCKET_SPLASH,bad,ml,False,0.16666666666666666,0.14,0.0899919678650716,0.08919772807950509,0.04006730765104294,-0.8375782275098396,0.1481498794154615,0.2,4.901293285487524e-08,0.014498485230034594,,3.2159836292266846,0.03248468413949013,94.34660339355469,2858.988037109375,319.0,181,7,385,570.0,326.0,353.0,,,1730.0,1457.0,^3Xen_Crypt,^1^^3rad^5le
0 Xen_Crypt mpctf_kejim 2016-05-08_19-46-16.dm_26.dm_meta,478673,00:04:45.058,194048,1409669,MOD_FALLING,bad,ml,False,,,,,,,,,,,,5.680848121643066,0.010759182274341583,6.9989142417907715,212.08831787109375,3126.0,751,41,721,0.0,0.0,0.0,,,0.0,0.0,^3Xen_Crypt,^1^^3rad^5le
0 Xen_Crypt mpctf_kejim 2016-05-08_19-46-16.dm_26.dm_meta,513092,00:05:19.477,194048,1409669,MOD_REPEATER_ALT,bad,ml,False,0.07333333333333333,0.13,0.037600414951427026,0.023956869045736136,0.0003294861235190183,-1.0063749208628705,0.11364804409618202,0.2,2.871660299172556e-05,0.6458272022178492,,3.687648296356201,0.013968364335596561,30.16170310974121,913.9910278320312,314.0,215,0,450,215.0,165.0,364.0,297.0,-18.0,89.0,37.0,^3Xen_Crypt,^1^^3rad^5le
0 Xen_Crypt mpctf_kejim 2016-05-08_19-46-16.dm_26.dm_meta,561272,00:06:07.657,194048,1409669,MOD_BRYAR_PISTOL_ALT,bad,ml,False,0.3333333333333333,0.38666666666666666,0.2625025222757673,0.031967849451025356,0.005932207684963942,-0.3589727551548262,0.5033289944432146,0.8,0.9999999999996652,0.8670406633653785,,0.0,0.0,20.13631248474121,610.1912841796875,542.0,404,143,429,296.0,19.0,385.0,396.0,3.0,123.0,0.0,^3Xen_Crypt,^1^^3rad^5le
